都道府県コード又は市区町村コード,都道府県名,市区町村名,名称,名称_カナ,名称_通称,POIコード,住所,方書,緯度,経度,電話番号,管理団体名,利用可能曜日,開始時間,終了時間,利用可能時間特記事項,説明,バリアフリー情報,URL,備考,
242071,三重県,鈴鹿市,市民会館,シミンカイカン,,1016a,三重県鈴鹿市神戸1-18-18,,34.881158,136.583895,059-382-0654,鈴鹿市,月水木金土日,9:00,17:15,月曜日については第3週は祝日を除き終日利用不可。火曜日について祝日は終日利用可とし、その翌日が終日利用不可。夜間（22時まで）については、事前予約の上で貸館利用可。また、12/29、12/30、12/31、1/1、1/2、1/3は終日利用不可。,ホール、展示室,多目的トイレ;スロープ;車椅子席;エレベーター;おもいやり駐車場有り,http://www.city.suzuka.lg.jp/life/shisetsu/9201.html,,
242071,三重県,鈴鹿市,文化会館,ブンカカイカン,,1016a,三重県鈴鹿市飯野寺家町810,,34.877217,136.571813,059-382-8111,鈴鹿市,火水木金土日,9:00,21:30,火曜日については第3週は祝日を除き終日利用不可とし、祝日の場合はその翌日が終日利用不可。月曜日について祝日は終日利用可とし、第3週を除きその翌日が終日利用不可。また12/28、12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。,けやきホール、さつきプラザ、調理室、会議室、第1研修室兼視聴覚室、第2～5研修室、音楽室、美術工芸室、陶芸室、和室、茶室、プラネタリウム,多目的トイレ;スロープ;車椅子席;エレベーター;おもいやり駐車場有り,http://www.city.suzuka.lg.jp/life/shisetsu/9202.html,,
242071,三重県,鈴鹿市,図書館,トショカン,,1512a,三重県鈴鹿市飯野寺家町812,,34.876515,136.572033,059-382-0347,鈴鹿市,月火水木土日,9:00,17:00,月曜日から木曜日までは19時まで（祝日をのぞく）。2月から12月までの火曜日については第1週は終日利用不可。12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。このほか特別整理期間も終日利用不可。,視聴覚室、会議室、複写サービス有り（蔵書に限る）,多目的トイレ有り;車椅子貸出有り;スロープ有り,https://lib.city.suzuka.lg.jp/TOSHOW/asp/index.aspx,,
242071,三重県,鈴鹿市,図書館江島分館,トショカンエジマブンカン,,1512a,三重県鈴鹿市中江島町3-27,,34.840022,136.594453, 059-387-0665,鈴鹿市,月火水木土日,9:00,17:00,2月から12月までの火曜日については第1週は終日利用不可。12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。このほか特別整理期間も終日利用不可。,ギャラリー有り,多目的トイレ有り;スロープ有り,https://lib.city.suzuka.lg.jp/TOSHOW/asp/index.aspx,,
242071,三重県,鈴鹿市,考古博物館,コウコハクブツカン,,0801a,三重県鈴鹿市国分町224,,34.907343,136.56458,059-374-1994,鈴鹿市,火水木金土日,9:00,17:00,火曜日については第3週は終日利用不可。ただしその日が祝日の場合は除く。また、祝日の翌日は終日利用不可。ただしその日が日曜日または祝日の場合は除く。12/27、12/28、12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。,,多目的トイレ有り;車椅子貸出有り;スロープ有り,http://www.city.suzuka.lg.jp/life/shisetsu/9213.html,,
242071,三重県,鈴鹿市,庄野宿資料館,ショウノジュクシリョウカン,,0803a,三重県鈴鹿市庄野町21-8,,34.884544,136.525644,059-370-2555,鈴鹿市,水木金土日,10:00,16:00,月曜日については祝日の場合利用可。水曜日については第3週は終日利用不可。12/28、12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。,,,http://www.city.suzuka.lg.jp/life/shisetsu/9212.html,,
242071,三重県,鈴鹿市,佐佐木信綱記念館,ササキノブツナキネンカン,,0803a,三重県鈴鹿市石薬師町1707-3,,34.903365,136.547546,059-374-3140,鈴鹿市,火水木金土日,9:00,16:30,火曜日については第3週は終日利用不可。ただし月曜日または火曜日が祝日の場合は開館し翌日が終日利用不可。また12/28、12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。,,多目的トイレ有り;スロープ有り,http://www.city.suzuka.lg.jp/life/shisetsu/9207.html,,
242071,三重県,鈴鹿市,伊勢型紙資料館,イセカタガミシリョウカン,,0803a,三重県鈴鹿市白子本町21-30,,34.832312,136.590035,059-368-0240,鈴鹿市,水木金土日,10:00,16:00,月曜日については祝日の場合利用可。水曜日については第3週は終日利用不可。12/28、12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。,,,http://www.city.suzuka.lg.jp/life/shisetsu/9211.html,,
242071,三重県,鈴鹿市,稲生民俗資料館,イノウミンゾクシリョウカン,,0803a,三重県鈴鹿市稲生西2-24-18,,34.837016,136.553486,059-386-4198,鈴鹿市,水木金土日,10:00,16:00,月曜日については祝日の場合利用可。水曜日については第3週は終日利用不可。12/28、12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。,,多目的トイレ有り,http://www.city.suzuka.lg.jp/life/shisetsu/9208.html,,
242071,三重県,鈴鹿市,大黒屋光太夫記念館,ダイコクヤコウダユウキネンカン,,0803a,三重県鈴鹿市若松中1-1-8,,34.859408,136.614539,059-385-3797,鈴鹿市,水木金土日,10:00,16:00,月曜日については祝日の場合利用可。水曜日については第3週は終日利用不可。12/28、12/29、12/30、12/31、1/1、1/2、1/3、1/4は終日利用不可。,,多目的トイレ有り;スロープ有り,http://www.city.suzuka.lg.jp/life/shisetsu/9209.html,,
